0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
6, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
31, 0, 0, 0, 0, 0, 0
38, 0, 0, 0, 0, 0, 0
45, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0
58, 0, 0, 0, 0, 0, 0
64, 0, 0, 0, 0, 0, 0
71, 0, 0, 0, 0, 0, 0
77, 0, 0, 0, 0, 0, 0
83, 0, 0, 2, 0, 0, 0
89, 0, 0, 2, 0, 0, 0
95, 0, 0.1, -1, 0, 0, 0
100, 0, 0.1, -1, 0, 0, 0
106, 0, 0.1, -1, 0, 0, 0
111, 0, 0.1, -1, 0, 0, 0
117, 0, 0.1, -1, 0, 0, 0
122, 1, 0.1, -1, 0, 0, 0
128, 3, 0.1, -1, 0, 0, 0
133, 8, 0.1, -0.7398180631893996, 0.06995795763786855, 0.18061172145992854, 134.92891647085884
139, 13, 0.1, -1, 0, 0, 0
145, 16, 0, 0, 0, 0, 0
149, 18, 0.1, -0.49685692899886763, 0.07230986400306942, 0.20718177915174363, 110.54863183232979
155, 22, 0.1, -1, 0, 0, 0
160, 27, 0.1, 0.010148147753969852, 0.06895008289197638, 0.24231919808074562, 100.15113578986511
166, 30, 0.1, 0.31267764300591866, 0.06408914458947976, 0.2566312771507042, 95.50523545858624
171, 32, 0.1, -1, 0, 0, 0
177, 36, 0.1, 0.8287688233739658, 0.05996982098703399, 0.2757629670691572, 86.75144091022351
182, 40, 0.1, 0.967729547891017, 0.04974881847244983, 0.26145194037442543, 82.75037764264282
188, 44, 0.1, -1, 0, 0, 0
193, 48, 0.1, 1, 0.07316261310203147, 0.3732827199688068, 74.75167222209815
199, 50, 0.1, -1, 0, 0, 0
203, 51, 0.1, 1, 0.0944777993302097, 0.3202059037320841, 69.00045289706438
206, 52, 0.1, -1, 0, 0, 0
209, 54, 0.1, -1, 0, 0, 0
212, 56, 0.1, 1, 0.11224011108786035, 0.28418062958311446, 65.50190836914601
215, 59, 0.1, 1, 0.11720872036922042, 0.2854200447024922, 64.50048449430439
218, 61, 0.1, -1, 0, 0, 0
221, 62, 0.1, -1, 0, 0, 0
224, 64, 0.1, 1, 0.13661003334651725, 0.2940576977204099, 59.50210080324896
227, 66, 0.1, 1, 0.1380416789238593, 0.30984786598693803, 59.18878694482596
230, 68, 0.1, -1, 0, 0, 0
233, 70, 0.1, -1, 0, 0, 0
237, 73, 0.1, 1, 0.15214138122942994, 0.33444871045764224, 53.367241824924776
239, 74, 0.1, -1, 0, 0, 0
243, 76, 0.1, 1, 0.15537200599234458, 0.26986072995528065, 51.500606792541774
245, 77, 0.1, 1, 0.1618793102404184, 0.2862887175528558, 50.14105104602415
249, 78, 0.1, 1, 0.169141330197077, 0.29829259408784836, 48.7910083929406
251, 79, 0.1, -1, 0, 0, 0
254, 82, 0.1, 1, 0.18821989299916664, 0.34015543135546855, 46.32763753959401
257, 84, 0.1, -1, 0, 0, 0
260, 84, 0.1, -1, 0, 0, 0
263, 87, 0.1, 1, 0.20826281043931205, 0.2985985262041131, 43.34166586553867
267, 90, 0.1, 1, 0.21178511249604612, 0.2749190020286898, 42.850029171518656
269, 91, 0.1, -1, 0, 0, 0
272, 93, 0.1, 1, 0.21715622935312373, 0.26826818354583737, 42.5
275, 95, 0.1, -1, 0, 0, 0
