0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
34, 0, 0, 0, 0, 0, 0
40, 0, 0, 0, 0, 0, 0
45, 0, 0, 0, 0, 0, 0
52, 0, 0, 0, 0, 0, 0
59, 0, 0, 0, 0, 0, 0
65, 0, 0, 0, 0, 0, 0
71, 0, 0, 0, 0, 0, 0
77, 0, 0, 0, 0, 0, 0
84, 0, 0, 2, 0, 0, 0
90, 0, 0, 2, 0, 0, 0
95, 0, 0.1, -1, 0, 0, 0
100, 0, 0.1, -1, 0, 0, 0
105, 0, 0.1, -1, 0, 0, 0
109, 0, 0.1, -1, 0, 0, 0
115, 0, 0, 0, 0, 0, 0
118, 0, 0.1, -1, 0, 0, 0
123, 3, 0.1, -1, -1, -0.21477679895766136, 171.18885769815745
129, 6, 0.1, -1, -1, -0.1426019170499406, 152.53401260046888
134, 10, 0.1, -0.8739700112792167, -1, -0.12939308131752036, 141.1207373138335
139, 13, 0.1, -0.6990138426928363, -1, -0.10383309429236832, 131.13375804879536
143, 16, 0.1, -1, 0, 0, 0
148, 20, 0.1, -0.4803891219813335, -1, -0.05713296998680634, 116.2094015129585
152, 23, 0.1, -0.5718903942613045, -1, -0.04839175499862444, 113.89496257517274
158, 28, 0.1, -0.4163524092111359, -1, -0.019937649940305197, 106.98276730389806
163, 29, 0, 0, 0, 0, 0
168, 34, 0.1, -0.07344177869582894, -1, 0.01343732010061438, 98.69555461113738
174, 36, 0.1, -1, 0, 0, 0
179, 40, 0.1, 0.7918509393261252, -1, 0.07702948920888662, 90.03471552684553
184, 43, 0.1, 1, -1, 0.12579137659772144, 84.27373552892978
190, 45, 0.1, -1, 0, 0, 0
196, 46, 0.1, -1, 0, 0, 0
202, 48, 0.1, -1, 0, 0, 0
207, 51, 0.1, 1, -0.7918603545449059, 0.22178562011524727, 62.0
214, 55, 0.1, 1, -0.7127079772349494, 0.20513761369656128, 57.00054824297745
217, 57, 0.1, 1, -0.6475517187247732, 0.22952719432413343, 55.75
221, 61, 0.1, 1, -0.591361334272933, 0.2980935671839222, 52.00060095806586
224, 64, 0.1, 1, -0.5771558362369462, 0.3626994326084098, 49.30770730829005
227, 67, 0.1, 1, -0.5379354312017873, 0.4319046552721085, 45.83121207212395
230, 68, 0.1, 1, -0.47617635875256603, 0.4869585782845194, 43.502873468312416
233, 70, 0.1, -1, 0, 0, 0
236, 72, 0.1, 1, -0.3237572489216197, 0.6392280350672637, 39.665003466532056
239, 75, 0.1, 1, -0.24114460434133317, 0.7355249995027622, 37.69615364994153
242, 77, 0.1, 1, -0.14297486150363942, 0.7363484883608825, 36.9120576505835
245, 77, 0, 0, 0, 0, 0
248, 80, 0.1, 1, 0.023219117088630448, 0.8151514565488039, 35.6037217155735
251, 80, 0.1, -1, 0, 0, 0
253, 81, 0.1, 1, 0.15224171901100092, 1, 35.20031960082181
257, 81, 0.1, -1, 0, 0, 0
260, 81, 0.1, -1, 0, 0, 0
263, 81, 0.1, -1, 0, 0, 0
265, 81, 0.1, -1, 0, 0, 0
269, 81, 0.1, -1, 0, 0, 0
272, 81, 0, 0, 0, 0, 0
275, 81, 0.1, -1, 0, 0, 0
278, 81, 0, 0, 0, 0, 0
281, 81, 0.1, -1, 0, 0, 0
284, 81, 0.1, -1, 0, 0, 0
287, 81, 0.1, -1, 0, 0, 0
290, 81, 0.1, -1, 0, 0, 0
293, 81, 0.1, -1, 0, 0, 0
296, 82, 0.1, -1, 0, 0, 0
299, 82, 0.1, -1, 0, 0, 0
302, 83, 0.1, 1, 1, 0.4696208078448156, 35.45507721046451
305, 85, 0.1, 1, 1, 0.5452505589591055, 35.39950564626574
307, 86, 0.1, 1, 1, 0.5878170451956066, 34.677081768799404
