0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
6, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
22, 0, 0, 2, 0, 0, 0
27, 0, 0, 2, 0, 0, 0
32, 0, 0.1, -1, 0, 0, 0
38, 0, 0.1, -1, 0, 0, 0
43, 0, 0.1, -1, 0, 0, 0
48, 0, 0.1, -1, 0, 0, 0
53, 0, 0.1, -1, 0, 0, 0
59, 5, 0.1, -1, -0.1830303564378177, 0.15934151354893686, 162.6149593364645
64, 7, 0, 0, -0.18249332680852548, 0.1802004255148492, 148.39242736743677
70, 9, 0.1, -1, 0, 0, 0
76, 12, 0.1, -1, 0, 0, 0
81, 13, 0.1, -1, 0, 0, 0
87, 14, 0.1, -0.06035399934964403, -0.14662638185146903, 0.22612042311973624, 102.62370583836855
92, 17, 0.1, 0.05187291490391004, -0.13882575274420259, 0.23794582667472178, 95.92314632037463
98, 18, 0.1, -1, 0, 0, 0
104, 19, 0.1, -1, 0, 0, 0
110, 22, 0.1, -1, 0, 0, 0
116, 24, 0.1, -1, 0, 0, 0
121, 26, 0.1, 1, 0.08404527641497635, 0.0026323791910088682, 5.771698190307598
127, 27, 0, 0, 0, 0, 0
133, 29, 0, 0, -0.09149196998583235, 0.2082166433447345, 73.27431337105794
138, 31, 0.1, -1, 0, 0, 0
144, 34, 0.1, -1, 0, 0, 0
150, 38, 0.1, 1, -0.09308570744212401, 0.19370486577636747, 73.5
156, 41, 0.1, 1, -0.08319859976051412, 0.20900353036316666, 70.75176676239258
161, 46, 0.1, 1, -0.07903886449931219, 0.25208015490490243, 69.75
167, 50, 0.1, 1, -0.07175493941884073, 0.2389111233350359, 67.25046468240944
173, 56, 0.1, 1, -0.06447024072295947, 0.23893571062870902, 64.75048262368398
178, 60, 0.1, 1, -0.061350777237873605, 0.2243739290174521, 64.25
184, 64, 0.1, 1, -0.05406494018295532, 0.22161944080491208, 61.75
189, 69, 0.1, 1, -0.0514656587781219, 0.24316951040131382, 59.52572973093232
194, 73, 0.1, 1, -0.04626141422526826, 0.29388784405133817, 57.0
200, 77, 0.1, 1, -0.033244471408587606, 0.3258679297753278, 53.43044544077843
205, 81, 0.1, 1, 0.10894474607558113, 0.03144245569008699, 4.527692569068709
211, 83, 0.1, 1, -0.012931527621183435, 0.32800460942010123, 47.00066488891407
216, 87, 0.1, 1, -0.005119471448141248, 0.3579033587168679, 45.25
218, 87, 0.1, -1, 0, 0, 0
221, 89, 0.1, 1, 0.0042565379596644776, 0.3142089177321399, 43.750714279883475
225, 91, 0.1, 0.7785872090881434, 0.006872441942101945, 0.31977537129005196, 43.113947859132544
