0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
34, 0, 0, 0, 0, 0, 0
40, 0, 0, 0, 0, 0, 0
46, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0
61, 0, 0, 0, 0, 0, 0
67, 0, 0, 0, 0, 0, 0
74, 0, 0, 0, 0, 0, 0
80, 0, 0.02, 0, 0, 0, 0
86, 0, 0, 2, 0, 0, 0
92, 0, 0.1, -1, 0, 0, 0
98, 0, 0.1, -1, 0, 0, 0
104, 0, 0.1, -1, 0, 0, 0
109, 0, 0, 0, 0, 0, 0
114, 0, 0.1, -1, 0, 0, 0
120, 1, 0.1, -1, 0, 0, 0
126, 5, 0.1, -1, -0.0032896406917707847, 0.23472573785338, 149.80403866384913
132, 8, 0, 0, 0.00244155465545839, 0.2640940794602506, 137.69009586749513
137, 11, 0.1, -0.532024848462562, 0.005574617638223951, 0.26991538292353295, 125.32582535136164
143, 14, 0.1, -1, 0, 0, 0
148, 18, 0.1, -0.3563496062391121, 0.012450886155923779, 0.24467004909743625, 109.84904414695652
154, 20, 0.1, -0.06895783141069245, 0.007252875209465496, 0.24144835760313085, 102.8895038378551
160, 25, 0.1, -1, 0, 0, 0
165, 25, 0.1, -1, 0, 0, 0
171, 25, 0.1, -1, 0, 0, 0
177, 26, 0.1, 1, 0.009377752549449819, 0.23538857109553424, 81.0
182, 30, 0.1, 1, 0.018767832915033124, 0.2745046204835344, 76.5
187, 34, 0.1, 1, 0.015138262109184127, 0.17815849937692277, 72.2504325246569
193, 35, 0.1, 1, 0.031836225584773115, 0.2443426881058105, 68.25
196, 36, 0, 0, 0.035510486391699785, 0.2750953641733389, 66.53006839016476
199, 39, 0.1, 1, 0.04285049745657017, 0.3011127443311773, 65.00048076745279
202, 41, 0.1, -1, 0, 0, 0
205, 42, 0.1, -1, 0, 0, 0
207, 43, 0.1, 1, 0.051837029211309484, 0.28513886527939397, 60.75051440111433
211, 45, 0.1, -1, 0, 0, 0
214, 46, 0.1, 1, 0.06447874961224724, 0.19393033060896464, 58.75053191248569
217, 47, 0.1, 1, 0.06715991276151742, 0.2052475589047013, 57.25218336447965
220, 49, 0.1, 1, 0.06670519957891417, 0.2040401426069764, 55.77745960511289
223, 50, 0.1, 1, 0.06833050992266329, 0.20767986680486622, 54.0
226, 52, 0.1, 1, 0.07308819980824109, 0.23565931242093602, 52.36470662574173
229, 54, 0.1, 1, 0.07786174436838299, 0.2581388880455754, 51.5
232, 55, 0.1, 1, 0.08054679133559584, 0.25698236596964585, 49.252538005670324
235, 57, 0.1, -1, 0, 0, 0
238, 60, 0.1, 1, 0.09113169934315912, 0.265082064185075, 47.25066137103268
240, 62, 0.1, 1, 0.09484957848195583, 0.2590125025101873, 46.5
243, 63, 0.1, 0.9929433453754365, 0.09390489884528885, 0.237008676754851, 46.389654018972806
247, 66, 0.1, 1, 0.09244702785894532, 0.17678005950324255, 45.86529188831136
249, 67, 0.1, -1, 0, 0, 0
253, 70, 0.1, 0.6335306665723454, 0.10203126281777732, 0.23273464202626895, 45.20647077576395
256, 72, 0.1, 0.5958751033512261, 0.10369071146868339, 0.22111700480446264, 46.19794367718113
258, 74, 0.1, 0.5820359165617802, 0.09907857232759136, 0.1872161968437417, 45.5974231728066
261, 77, 0.1, 0.48229106597731486, 0.09552351968151236, 0.15470833542493526, 46.360004314063644
265, 80, 0.1, 0.3240324362785543, 0.09878210158799194, 0.1771305535300045, 48.38388161361178
268, 83, 0.1, 0.23662194501587577, 0.10043177041950664, 0.18560016575306207, 49.27537417412475
271, 86, 0.1, 0.08181478381897052, 0.09688682005015348, 0.1961869518979352, 50.98100136325296
