0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
33, 0, 0, 0, 0, 0, 0
39, 0, 0, 0, 0, 0, 0
45, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0
56, 0, 0, 0, 0, 0, 0
62, 0, 0, 0, 0, 0, 0
68, 0, 0, 0, 0, 0, 0
74, 0, 0, 0, 0, 0, 0
79, 0, 0.15000000000000002, 0, 0, 0, 643.4974747425199
84, 0, 0, 2, 0, 0, 0
89, 0, 0, 2, 0, 0, 0
94, 0, 0.1, -1, 0, 0, 0
99, 0, 0.1, -1, 0, 0, 0
104, 0, 0.1, -1, 0, 0, 0
107, 0, 0.1, -1, 0, 0, 0
112, 0, 0.1, -1, 0, 0, 0
117, 1, 0.1, -1, 0, 0, 0
122, 2, 0.1, -1, 0, 0, 0
127, 6, 0.1, -1, 0, 0, 0
132, 10, 0.1, -0.5387138288879638, -0.08958333333333333, 0.36666666666666664, 127.1416532848303
137, 14, 0.1, -0.3981198314461338, -0.08333333333333333, 0.3819444444444444, 117.3850501554606
141, 17, 0.1, -0.3422260755311692, -0.08229166666666667, 0.38263888888888886, 111.76230357325318
144, 20, 0.1, -0.13222732578809912, -0.0796875, 0.3875, 105.51688253545022
148, 23, 0.1, -0.1383554229645918, -0.075, 0.38125, 100.42690127650062
152, 24, 0.1, -1, 0, 0, 0
155, 27, 0.1, -0.3176809401987615, -0.06458333333333334, 0.3298611111111111, 91.75544942944806
159, 29, 0.1, -0.06214876770424496, -0.065625, 0.4013888888888889, 89.73572309844057
164, 32, 0.1, 0.02162905778552329, -0.06875, 0.45416666666666666, 92.16425554410993
168, 36, 0.1, 0.052184972767409764, -0.06458333333333334, 0.42569444444444443, 93.00033602089833
173, 39, 0.1, -1, 0, 0, 0
177, 42, 0.1, 0.41020994164072366, -0.04791666666666667, 0.32916666666666666, 92.00135868561942
182, 44, 0.1, -1, 0, 0, 0
186, 48, 0.1, 0.6188057779224508, -0.0359375, 0.44722222222222224, 91.25
191, 50, 0.1, 0.6985052176618984, -0.04010416666666667, 0.4909722222222222, 90.25034625972357
195, 52, 0.1, 0.7470948222238678, -0.03697916666666667, 0.49583333333333335, 90.75137740001526
199, 55, 0.1, 0.8659893283577017, -0.03333333333333333, 0.38333333333333336, 87.00574693662483
203, 58, 0.1, 0.8331217784901124, -0.030729166666666665, 0.40625, 85.15060187690983
207, 61, 0.1, -1, 0, 0, 0
212, 65, 0.1, 0.9751973224449575, -0.027604166666666666, 0.4215277777777778, 81.45320742610447
216, 67, 0.1, 1, -0.028645833333333332, 0.34305555555555556, 79.76410533567088
220, 70, 0.1, 1, -0.026041666666666668, 0.33194444444444443, 78.50159234053791
224, 72, 0.1, 1, -0.019791666666666666, 0.4326388888888889, 76.50040849564138
229, 75, 0.1, -1, 0, 0, 0
234, 76, 0.1, -1, 0, 0, 0
238, 78, 0.1, 1, -0.0036458333333333334, 0.28888888888888886, 67.77951386665443
242, 81, 0.1, 1, 0.007291666666666667, 0.2986111111111111, 65.50190836914601
247, 84, 0.1, 0.8795870578935079, 0.0140625, 0.2986111111111111, 63.40987699089157
252, 86, 0.1, 0.8200449558655251, 0.013020833333333334, 0.2423611111111111, 63.581640431810186
257, 90, 0.1, 0.9048409834130671, 0.007291666666666667, 0.1736111111111111, 63.217877218394484
261, 93, 0.1, -1, 0, 0, 0
265, 96, 0.1, 0.5342203245667402, 0.025, 0.2222222222222222, 61.40032573203501
268, 99, 0.1, 0.2866559756477474, 0.0234375, 0.2152777777777778, 61.901635681135275
271, 102, 0.1, 0.1959507981083219, 0.021875, 0.1875, 62.11682541791716
