0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
5, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
34, 0, 0, 0, 0, 0, 0
39, 0, 0, 0, 0, 0, 0
46, 0, 0, 0, 0, 0, 0
52, 0, 0, 0, 0, 0, 0
58, 0, 0, 0, 0, 0, 0
64, 0, 0, 0, 0, 0, 0
69, 0, 0, 0, 0, 0, 0
76, 0, 0, 0, 0, 0, 0
81, 0, 0, 0, 0, 0, 0
86, 0, 0, 2, 0, 0, 0
92, 0, 0.1, -1, 0, 0, 0
97, 0, 0.1, -1, 0, 0, 0
102, 0, 0.1, -1, 0, 0, 0
106, 0, 0.1, -1, 0, 0, 0
111, 0, 0.1, -1, 0, 0, 0
115, 0, 0.1, -1, 0, 0, 0
121, 1, 0.1, -1, 0, 0, 0
125, 4, 0.1, -1, -0.03333333333333333, 0.21875, 159.04421555026767
130, 7, 0.1, 1, 0.5666666666666667, 0.6166666666666667, 5.0
135, 12, 0.1, -0.6762482417490472, -0.029166666666666667, 0.2798611111111111, 133.22560752347877
140, 14, 0.1, -0.5037943088150112, -0.0265625, 0.2916666666666667, 123.89536916285451
144, 17, 0.1, -0.31053669882017093, -0.027083333333333334, 0.29791666666666666, 116.22634167864013
149, 20, 0.1, -0.31424949269018126, -0.021354166666666667, 0.2972222222222222, 110.3633204466049
153, 22, 0.1, 0.012812514914814983, -0.01875, 0.2791666666666667, 105.00595221224367
157, 24, 0.1, 0.07275351398239878, -0.01875, 0.28958333333333336, 101.68118065797623
162, 28, 0.1, 0.2875040998786304, -0.01875, 0.2916666666666667, 96.42095207992918
166, 30, 0.1, -1, 0, 0, 0
171, 33, 0.1, 0.5172726839988891, -0.0125, 0.3541666666666667, 89.06879363727792
175, 37, 0.1, 0.6281980926307577, -0.011458333333333333, 0.39375, 86.50036127092187
181, 37, 0.1, -1, 0, 0, 0
186, 40, 0.1, 0.8989812286101301, -0.008333333333333333, 0.4201388888888889, 77.00040584308631
190, 42, 0.1, 0.9539718102729637, -0.013541666666666667, 0.44166666666666665, 75.5
195, 44, 0.1, -1, 0, 0, 0
200, 45, 0.1, -1, 0, 0, 0
205, 48, 0.1, 1, -0.011458333333333333, 0.33194444444444443, 71.50174823037545
210, 50, 0.1, -1, 0, 0, 0
215, 52, 0.1, 1, -0.00625, 0.33194444444444443, 68.0018382104484
220, 53, 0.1, -1, 0, 0, 0
224, 56, 0.1, 1, -0.005729166666666666, 0.27291666666666664, 65.27346321438752
230, 58, 0.1, -1, 0, 0, 0
234, 61, 0.1, -1, 0, 0, 0
237, 64, 0.1, 1, 0.0015625, 0.29583333333333334, 61.25204078232822
239, 65, 0.1, -1, 0, 0, 0
242, 66, 0, 0, 0, 0, 0
245, 69, 0.1, 1, 0.0046875, 0.26944444444444443, 59.43536405205238
248, 70, 0.1, 1, 0.0067708333333333336, 0.2638888888888889, 58.96238207535377
251, 72, 0.1, 1, 0.005729166666666666, 0.2763888888888889, 57.62215285808055
255, 74, 0.1, 1, 0.010416666666666666, 0.3138888888888889, 56.71860364994893
257, 74, 0, 0, 0, 0, 0
261, 75, 0, 0, 0.022395833333333334, 0.36736111111111114, 54.227529908709656
263, 75, 0, 0, 0, 0, 0
266, 77, 0.1, -1, 0, 0, 0
269, 80, 0.1, 0.8907699694060458, 0.0265625, 0.3076388888888889, 53.06246319197781
272, 81, 0.1, -1, 0, 0, 0
275, 82, 0.1, -1, 0, 0, 0
278, 83, 0.1, -1, 0, 0, 0
281, 86, 0.1, 0.7923603003111697, 0.028645833333333332, 0.30833333333333335, 53.15602035517708
284, 88, 0.1, 0.8393118722476175, 0.03229166666666667, 0.2861111111111111, 53.387732673339855
