0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0, 0
7, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
30, 0, 0, 0, 0, 0, 0
36, 0, 0, 0, 0, 0, 0
41, 0, 0, 0, 0, 0, 0
47, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0
59, 0, 0, 0, 0, 0, 0
66, 0, 0, 0, 0, 0, 0
71, 0, 0, 0, 0, 0, 0
76, 0, 0, 0, 0, 0, 0
83, 0, 0, 0, 0, 0, 0
87, 0, 0, 2, 0, 0, 0
94, 0, 0.1, -1, 0, 0, 0
98, 0, 0.1, -1, 0, 0, 0
103, 0, 0.1, -1, 0, 0, 0
107, 0, 0.1, -1, 0, 0, 0
112, 0, 0.1, -1, 0, 0, 0
116, 1, 0, 0, 0, 0, 0
121, 1, 0.1, -1, 0, 0, 0
126, 1, 0, 0, 0, 0, 0
130, 3, 0.1, -1, 0, 0, 0
134, 5, 0.1, -0.8810771988194886, -0.0140625, 0.39444444444444443, 141.54703281948372
139, 6, 0.1, -1, 0, 0, 0
143, 8, 0.1, -1, 0, 0, 0
148, 11, 0, 0, -0.0203125, 0.44375, 119.08033002977444
153, 14, 0.1, -0.1051995736793279, -0.0234375, 0.4305555555555556, 109.90706301234694
158, 15, 0, 0, 0, 0, 0
162, 18, 0, 0, 0.37395833333333334, 0.4263888888888889, 5.522680508593631
167, 21, 0, 0, 0, 0, 0
172, 24, 0.1, 0.3209602864158711, -0.034895833333333334, 0.41458333333333336, 92.76650796489
176, 28, 0.1, 0.41044809856626957, -0.034375, 0.40208333333333335, 88.52859707461765
181, 32, 0.1, 0.30330471008294807, -0.03854166666666667, 0.4, 86.00145347608958
185, 36, 0.1, 1, -0.03958333333333333, 0.39444444444444443, 84.0
191, 39, 0.1, -1, 0, 0, 0
195, 40, 0.1, -1, 0, 0, 0
199, 43, 0.1, -1, 0, 0, 0
203, 47, 0.1, 1, -0.018229166666666668, 0.4513888888888889, 77.75160770041992
207, 50, 0.1, 1, -0.01875, 0.44583333333333336, 77.00162335951106
212, 55, 0.1, 1, -0.016666666666666666, 0.46041666666666664, 75.00041666550926
217, 58, 0.1, 0.9597574630063989, -0.015625, 0.49236111111111114, 74.50041946190639
222, 61, 0.1, 1, -0.0125, 0.42777777777777776, 73.0
226, 64, 0.1, 1, -0.013020833333333334, 0.425, 71.31312992710389
231, 68, 0.1, 0.9374559144584234, -0.0078125, 0.4597222222222222, 70.05221267026474
235, 72, 0.1, 0.8253415914558024, -0.0036458333333333334, 0.5097222222222222, 68.28112843238605
239, 76, 0.1, 0.7363947076410157, 0.0, 0.5402777777777777, 66.42476947645359
244, 81, 0.1, 0.5654499467983644, 0.005208333333333333, 0.5395833333333333, 64.63986772882507
249, 86, 0.1, 0.39356699693716013, 0.007291666666666667, 0.5430555555555555, 63.73774391990981
252, 89, 0.1, 0.43303525634947165, 0.009895833333333333, 0.5597222222222222, 64.25194549583694
255, 92, 0.1, 0.2686919769666017, 0.013020833333333334, 0.5743055555555555, 64.00878845908584
258, 95, 0.1, 0.15652111046833114, 0.013541666666666667, 0.5951388888888889, 64.90618229413897
261, 98, 0.1, 0.06590752356618367, 0.015625, 0.5958333333333333, 65.3490627323759
264, 101, 0.1, 0.011017950435423245, 0.0171875, 0.6034722222222222, 66.54415827103082
267, 104, 0.1, -0.038816389620906194, 0.01875, 0.60625, 67.77951386665443
270, 107, 0.1, -0.025041628355430987, 0.016666666666666666, 0.5986111111111111, 69.30548318856164
273, 109, 0.1, -0.10750119945285064, 0.019791666666666666, 0.6118055555555556, 70.11285545461688
276, 112, 0.1, -0.1294191089658804, 0.022395833333333334, 0.5798611111111112, 70.92337414421286
