0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
2, 0, 0, 0, 0, 0, 0
6, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
36, 0, 0, 0, 0, 0, 0
41, 0, 0, 0, 0, 0, 0
47, 0, 0, 0, 0, 0, 0
52, 0, 0, 0, 0, 0, 0
57, 0, 0, 0, 0, 0, 329.84845004941286
63, 0, 0.15000000000000002, 0, 0, 0, 320.4075529696515
68, 0, 0, 0, 0, 0, 280.43180989324304
74, 0, 0, 0, 0, 0, 280.43180989324304
80, 0, 0, 0, 0, 0, 280.43180989324304
85, 0, 0, 0, 0, 0, 280.43180989324304
92, 0, 0, 0, 0, 0, 280.43180989324304
98, 0, 0, 0, 0, 0, 280.43180989324304
103, 0, 0, 0, 0, 0, 280.43180989324304
109, 0, 0, 0, 0, 0, 280.43180989324304
116, 0, 0, 0, 0, 0, 280.43180989324304
122, 0, 0, 0, 0, 0, 280.43180989324304
128, 0, 0, 0, 0, 0, 280.43180989324304
133, 0, 0, 0, 0, 0, 280.43180989324304
139, 0, 0, 0, 0, 0, 280.43180989324304
146, 0, 0, 0, 0, 0, 280.43180989324304
152, 0, 0, 2, 0, 0, 0
158, 0, 0, 2, 0, 0, 0
162, 0, 0.1, -1, 0, 0, 0
167, 0, 0.1, -1, 0, 0, 0
171, 0, 0.1, -1, 0, 0, 0
176, 0, 0.1, -1, 0, 0, 0
181, 1, 0.1, 1, 0.7197916666666667, 0.19027777777777777, 4.527692569068709
186, 1, 0.1, -1, 0, 0, 0
191, 4, 0.1, -1, -0.09895833333333333, 0.28125, 172.0110824917976
196, 6, 0.1, -1, -0.0890625, 0.3013888888888889, 156.33397743293042
200, 8, 0.1, 1, 0.49635416666666665, 0.29791666666666666, 5.25594901040716
205, 10, 0, 0, -0.07708333333333334, 0.33819444444444446, 137.84615518758585
211, 11, 0.1, -0.5901994597293561, -0.07864583333333333, 0.35555555555555557, 125.53311316142845
215, 13, 0.1, -0.508429101549014, -0.0796875, 0.35208333333333336, 120.56377980139807
219, 16, 0.1, -0.3147487388526136, -0.07760416666666667, 0.3645833333333333, 113.8074030983925
224, 16, 0.1, -1, 0, 0, 0
230, 19, 0.1, -1, 0, 0, 0
234, 21, 0.1, 0.15037475205397272, 0.022395833333333334, 0.35833333333333334, 99.08865979515517
237, 24, 0.1, -0.1391068545742823, -0.05, 0.3597222222222222, 96.81038167469437
241, 25, 0.1, 0.003366830703183155, -0.0875, 0.5076388888888889, 95.15021019419768
246, 25, 0.1, -1, 0, 0, 0
250, 28, 0.1, 0.14851476490699583, -0.096875, 0.5916666666666667, 89.06317982196683
255, 30, 0, 0, 0, 0, 0
260, 34, 0.1, 0.34298975190616887, -0.134375, 0.19305555555555556, 81.75879157619687
264, 37, 0.1, 0.2581910850344795, -0.13697916666666668, 0.14791666666666667, 79.43000062948508
269, 39, 0.1, 0.47104037786212444, -0.14270833333333333, 0.3840277777777778, 77.56811522784346
274, 41, 0.1, 0.5783990323928672, -0.14583333333333334, 0.27361111111111114, 74.08272403199008
278, 43, 0.1, -1, 0, 0, 0
283, 48, 0.1, 0.6497463764974825, -0.15104166666666666, -0.04097222222222222, 70.51108068949164
288, 48, 0.1, -1, 0, 0, 0
293, 48, 0.1, -1, 0, 0, 0
296, 49, 0.1, -1, 0, 0, 0
299, 52, 0.1, 0.6341877991472293, -0.11875, -0.18611111111111112, 66.0
302, 54, 0.1, 0.6929592527916648, -0.11197916666666667, -0.22152777777777777, 66.78791058267956
305, 56, 0.1, 0.7833925153284303, -0.10572916666666667, -0.25972222222222224, 66.7518726329082
308, 58, 0.1, -1, 0, 0, 0
311, 61, 0.1, 0.5382479023736366, -0.11302083333333333, -0.4548611111111111, 67.45461437144237
314, 62, 0, 0, 0, 0, 0
317, 63, 0, 0, -0.12135416666666667, -0.5972222222222222, 68.25
320, 64, 0.1, -1, 0, 0, 0
323, 66, 0, 0, -0.09947916666666666, -0.5777777777777777, 68.64082240183315
326, 68, 0.1, 0.6101971899357141, -0.08645833333333333, -0.46111111111111114, 66.50751837198558
329, 70, 0.1, -1, 0, 0, 0
332, 71, 0.1, -1, 0, 0, 0
335, 72, 0.1, 0.8891812343406125, -0.0921875, -0.6951388888888889, 69.68231482951754
338, 74, 0.1, -1, 0, 0, 0
341, 74, 0, 0, 0, 0, 0
