0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
7, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
35, 0, 0, 0, 0, 0, 0
41, 0, 0, 0, 0, 0, 0
47, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0
60, 0, 0, 0, 0, 0, 0
65, 0, 0, 0, 0, 0, 0
72, 0, 0, 0, 0, 0, 0
78, 0, 0, 0, 0, 0, 0
83, 0, 0, 2, 0, 0, 0
88, 0, 0, 2, 0, 0, 0
94, 0, 0.1, -1, 0, 0, 0
98, 0, 0.1, -1, 0, 0, 0
104, 0, 0.1, -1, 0, 0, 0
109, 0, 0, 0, 0, 0, 0
113, 1, 0.1, -1, 0, 0, 0
118, 2, 0, 0, 0, 0, 0
123, 3, 0.1, -1, 0, 0, 0
128, 4, 0.1, -0.9381672008441391, -0.08645833333333333, 0.40555555555555556, 151.06041837622456
133, 7, 0.1, -1, 0, 0, 0
138, 9, 0.1, -0.39809953409099225, -0.06770833333333333, 0.4284722222222222, 127.04452959494164
142, 9, 0.1, -1, 0, 0, 0
147, 11, 0, 0, 0, 0, 0
152, 13, 0.1, -1, 0, 0, 0
156, 14, 0.1, -1, 0, 0, 0
162, 14, 0.1, -1, 0, 0, 0
167, 14, 0, 0, 0, 0, 0
172, 16, 0.1, -0.08557656432604517, -0.05416666666666667, 0.4513888888888889, 102.0306326551002
176, 17, 0.1, -1, 0, 0, 0
181, 19, 0, 0, 0.4479166666666667, 0.6111111111111112, 12.083045973594572
185, 21, 0.1, -0.02257163896745368, -0.03854166666666667, 0.3909722222222222, 102.50030487759537
190, 24, 0, 0, 0, 0, 0
195, 26, 0.1, -1, 0, 0, 0
199, 28, 0.1, 0.2964942003648014, -0.04375, 0.38333333333333336, 104.0
203, 31, 0.1, -1, 0, 0, 0
208, 32, 0.1, -1, 0, 0, 0
210, 32, 0.1, -1, 0, 0, 0
215, 32, 0.1, -1, 0, 0, 0
220, 32, 0.1, -1, 0, 0, 0
225, 33, 0.1, -1, 0, 0, 0
230, 33, 0, 0, 0, 0, 0
236, 34, 0.1, -1, 0, 0, 0
239, 34, 0.1, -1, 0, 0, 0
242, 35, 0.1, 1, -0.0015625, 0.5430555555555555, 88.63584207305756
245, 36, 0, 0, 0, 0, 0
246, 36, 0.1, -1, 0, 0, 0
249, 38, 0.1, 1, 0.025, 0.6402777777777777, 84.00148808205721
254, 42, 0.1, 1, 0.39166666666666666, 0.2652777777777778, 5.5
257, 42, 0.1, -1, 0, 0, 0
260, 43, 0.1, -1, 0, 0, 0
263, 45, 0.1, 1, 0.0546875, 0.6875, 74.76504865242849
266, 47, 0.1, -1, 0, 0, 0
269, 50, 0.1, 1, 0.07083333333333333, 0.6729166666666667, 70.128899178584
271, 52, 0.1, 1, 0.0734375, 0.6854166666666667, 68.75045454395193
275, 54, 0.1, 1, 0.084375, 0.7027777777777777, 64.56972975009265
278, 55, 0.1, -1, 0, 0, 0
281, 55, 0.1, -1, 0, 0, 0
284, 57, 0.1, 1, 0.4166666666666667, 0.8402777777777778, 5.5
287, 60, 0.1, 1, 0.11458333333333333, 0.7152777777777778, 53.05892950295925
290, 62, 0.1, 1, 0.12135416666666667, 0.6451388888888889, 51.48422088368435
293, 63, 0.1, -1, 0, 0, 0
296, 66, 0.1, 1, 0.15364583333333334, 0.7756944444444445, 48.255828663488934
299, 68, 0.1, -1, 0, 0, 0
302, 70, 0.1, 0.18585786437626894, 0.31145833333333334, 0.6208333333333333, 0.7071067811865476
305, 72, 0, 0, 0.16302083333333334, 0.6666666666666666, 42.83179309811813
