0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
7, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
31, 0, 0, 0, 0, 0, 0
36, 0, 0, 0, 0, 0, 0
43, 0, 0, 0, 0, 0, 0
49, 0, 0, 0, 0, 0, 0
56, 0, 0, 0, 0, 0, 0
62, 0, 0, 0, 0, 0, 0
69, 0, 0, 0, 0, 0, 0
75, 0, 0, 0, 0, 0, 0
81, 0, 0, 2, 0, 0, 0
87, 0, 0, 2, 0, 0, 0
92, 0, 0.1, -1, 0, 0, 0
97, 0, 0.1, -1, 0, 0, 0
103, 0, 0.1, -1, 0, 0, 0
108, 0, 0.1, -1, 0, 0, 0
113, 0, 0.1, -1, 0, 0, 0
118, 0, 0, 0, 0, 0, 0
123, 1, 0.1, -1, -0.0943843797898801, 0.3761314254158712, 171.67010514355724
128, 4, 0.1, -1, 0, 0, 0
134, 8, 0.1, -0.8734355055055372, -0.08874969565339401, 0.38337406618420256, 140.3767252788011
139, 10, 0.1, -1, 0, 0, 0
144, 11, 0, 0, -0.06697089769543045, 0.4038914060906377, 125.31385597770104
149, 15, 0.1, -0.6369764716520737, -0.06369151833274207, 0.418695478423221, 116.43023662262307
153, 19, 0.1, -0.5075667345206819, -0.06403035556568502, 0.41753877532267425, 111.45458716445906
158, 23, 0.1, -0.40891892569937455, -0.06871701348980641, 0.4397850047711876, 106.36053074331662
164, 27, 0.1, -1, 0, 0, 0
169, 29, 0.1, -1, 0, 0, 0
174, 31, 0.1, -1, 0, 0, 0
180, 35, 0.1, -0.07630558406953554, -0.06740576603459272, 0.43913532676935274, 89.44970653948508
185, 38, 0.1, -1, 0, 0, 0
190, 40, 0.1, 1, -0.08400142441726824, 0.49562393266080607, 85.5102333057278
196, 42, 0, 0, 0, 0, 0
200, 43, 0.1, -1, 0, 0, 0
206, 47, 0.1, -1, 0, 0, 0
211, 52, 0.1, 0.08214220283321338, -0.059083140079801, 0.4083105288705856, 84.75
213, 54, 0.1, 0.08495745919085806, -0.06122682105545377, 0.36691190998075335, 85.25036656812685
216, 55, 0.1, -1, 0, 0, 0
219, 58, 0.1, 0.05610383522159822, -0.058382993141332405, 0.30475814589717454, 85.75036443071248
222, 60, 0.1, 0.00699957386417907, -0.052852182506753366, 0.3902456225529397, 85.25
225, 63, 0.1, -0.005055483807346093, -0.045302542129937694, 0.5000927481513023, 84.2503709190648
228, 66, 0.1, -0.019927005717401584, -0.05130092856567856, 0.3943445584579068, 85.00036764626374
231, 69, 0.1, -0.04127149714824441, -0.05165837131481896, 0.3450363864136455, 84.75147491341964
234, 71, 0.1, -1, 0, 0, 0
237, 74, 0.1, -0.14507056999534854, -0.040794858933171946, 0.479684430418702, 84.75
240, 76, 0.1, -0.15977433604161292, -0.031594509960863805, 0.5366760480067845, 85.0
243, 79, 0.1, 1, -0.034211596476655226, 0.5585314588491074, 85.00036764626374
246, 81, 0.1, -1, 0, 0, 0
249, 84, 0.1, -0.23758549111456403, -0.03428766191058756, 0.32172678038856345, 85.5003654962948
