0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
5, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
34, 0, 0, 0, 0, 0, 0
40, 0, 0, 0, 0, 0, 0
46, 0, 0, 0, 0, 0, 0
52, 0, 0, 0, 0, 0, 0
58, 0, 0, 0, 0, 0, 0
65, 0, 0, 0, 0, 0, 0
71, 0, 0, 0, 0, 0, 0
76, 0, 0, 0, 0, 0, 0
83, 0, 0, 0, 0, 0, 0
89, 0, 0, 2, 0, 0, 0
94, 0, 0.1, -1, 0, 0, 0
99, 0, 0.1, -1, 0, 0, 0
104, 0, 0.1, -1, 0, 0, 0
110, 0, 0.1, -1, 0, 0, 0
115, 0, 0.1, -1, 0, 0, 0
121, 0, 0.1, -1, 0, 0, 0
125, 2, 0, 0, 0, 0, 0
131, 5, 0.1, -0.9815829010939905, -0.09556448447670536, 0.3844729766013147, 144.31584285864113
137, 6, 0, 0, -0.09022546697415292, 0.40737305720236233, 135.57746862956247
142, 9, 0.1, -0.4549225057518311, -0.08443538059471702, 0.4563963529337887, 120.91577647271674
147, 11, 0.1, -1, 0, 0, 0
153, 14, 0.1, -0.3132239395552736, -0.08188194430069555, 0.4496370252838906, 106.58916455250036
158, 16, 0.1, -1, 0, 0, 0
163, 19, 0.1, -1, 0, 0, 0
168, 21, 0.1, 0.08590208211575515, -0.08441450045394878, 0.4573375617853031, 93.45119046860773
174, 23, 0, 0, -0.08610667648709444, 0.432951850205206, 89.01263955191982
179, 25, 0.1, 0.6120545793810473, -0.08398889870869565, 0.5512262666893873, 86.5
185, 30, 0.1, 0.8052294443988308, -0.07873791758503615, 0.5651981536643822, 82.0003810966754
190, 31, 0.1, 1, -0.08031849209154096, 0.43662501782693297, 77.75040192822156
195, 34, 0.1, -1, 0, 0, 0
200, 36, 0.1, 1, -0.05855318491817099, 0.5599058824541974, 72.25
203, 37, 0.1, 1, -0.05126041158803386, 0.6367135068442604, 71.75174213912858
208, 37, 0, 0, 0, 0, 0
213, 37, 0.1, -1, 0, 0, 0
218, 40, 0.1, -1, 0, 0, 0
221, 41, 0.1, 1, -0.022076596680405226, 0.446753112590236, 65.75047528345327
224, 43, 0.1, 1, -0.02149629234484468, 0.34281549107903575, 64.77846864506755
226, 43, 0.1, -1, 0, 0, 0
229, 44, 0.1, -1, 0, 0, 0
232, 45, 0.1, 1, -0.020495644845032007, 0.3630537037732763, 62.366357116637815
236, 47, 0.1, -1, 0, 0, 0
