0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
7, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
30, 0, 0, 0, 0, 0, 0
37, 0, 0, 0, 0, 0, 0
43, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0
56, 0, 0, 0, 0, 0, 0
62, 0, 0, 0, 0, 0, 0
68, 0, 0, 0, 0, 0, 0
74, 0, 0, 0, 0, 0, 0
81, 0, 0, 0, 0, 0, 0
87, 0, 0, 2, 0, 0, 0
93, 0, 0, 0, 0, 0, 0
97, 0, 0.1, -1, 0, 0, 0
103, 0, 0.1, -1, 0, 0, 0
108, 0, 0.1, -1, 0, 0, 0
113, 0, 0.1, -1, 0, 0, 0
118, 0, 0.1, -1, 0, 0, 0
123, 1, 0, 0, -0.21982369374939997, 0.4699436119644413, 213.65758236018678
128, 2, 0.1, -1, 0, 0, 0
134, 7, 0.1, -1, -0.19486989530604987, 0.5339507872526859, 167.14383775658618
139, 8, 0.1, -1, 0, 0, 0
144, 10, 0.1, -1, -0.18500848946205192, 0.5743319616643688, 146.1510348919911
149, 12, 0.1, 1, 0.2394872792563192, 0.2535295571212066, 9.263503656824453
155, 14, 0.1, -1, -0.1725106590887762, 0.5501175179606251, 129.1832516234206
160, 17, 0.1, -1, 0, 0, 0
165, 19, 0.1, -1, 0, 0, 0
171, 22, 0.1, -1, 0, 0, 0
176, 26, 0.1, -0.6231850396359991, -0.16371976103839123, 0.5572698560757184, 101.51354589413178
181, 29, 0.1, -0.5124752988397114, -0.15852703718322217, 0.5753827570626181, 97.78803607803972
186, 32, 0.1, -0.08194926190270252, -0.15229214333875857, 0.6330816667946445, 89.7374643056065
192, 33, 0.1, -0.14772281761775133, -0.1398075961821344, 0.6824636576390731, 88.85521931771932
196, 33, 0.1, -1, 0, 0, 0
202, 35, 0.1, -1, 0, 0, 0
207, 36, 0.1, -1, 0, 0, 0
213, 36, 0, 0, 0, 0, 0
217, 36, 0.1, -1, 0, 0, 0
219, 37, 0.1, 1, -0.1331114988068197, 0.4105071277793471, 74.27693114285215
223, 39, 0.1, -1, 0, 0, 0
225, 40, 0.1, 1, -0.13261579973344176, 0.3487706044193412, 74.09495596867576
228, 41, 0.1, -1, 0, 0, 0
