0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0, 0
11, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0
34, 0, 0, 0, 0, 0, 0
41, 0, 0, 0, 0, 0, 0
47, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0
61, 0, 0, 0, 0, 0, 0
67, 0, 0, 0, 0, 0, 0
74, 0, 0, 0, 0, 0, 0
80, 0, 0, 0, 0, 0, 0
87, 0, 0, 2, 0, 0, 0
91, 0, 0.1, -1, 0, 0, 0
96, 0, 0.1, -1, 0, 0, 0
102, 0, 0, 0, 0, 0, 0
107, 0, 0, 0, 0, 0, 0
113, 0, 0.1, -1, 0, 0, 0
119, 2, 0, 0, 0.09278091579690254, 0.587795115004709, 100
124, 3, 0, 0, 0, 0, 0
130, 5, 0, 0, 0, 0, 0
135, 8, 0, 0, -0.1025923658446889, 0.514052742312264, 100
140, 10, 0.1, -1, 0, 0, 0
146, 12, 0.1, -1, 0, 0, 0
151, 15, 0.1, -0.47944956728515736, -0.08072854822334621, 0.4759350382373343, 113.02350419271205
155, 18, 0.1, -0.18580274680454295, -0.08255870797909584, 0.46457380781606067, 103.63306663415881
161, 19, 0.1, -1, 0, 0, 0
166, 22, 0.1, 0.10355666531168367, -0.08258683039891958, 0.47591225607841137, 90.74827822058113
171, 23, 0.1, 0.1307593206875771, -0.08113088046531439, 0.5159361418434184, 89.02948949645842
176, 27, 0.1, 0.1260315858314604, -0.08103197825986777, 0.4627204921461478, 83.67795408588812
182, 29, 0.1, -1, 0, 0, 0
186, 31, 0.1, 0.37570280821439783, -0.0847756273675276, 0.37562952998001103, 76.20531477528323
192, 31, 0.1, -1, 0, 0, 0
197, 32, 0.1, -1, 0, 0, 0
203, 33, 0.1, 0.6217312221006059, -0.07548330928863972, 0.5900213529834204, 75.25041528124612
208, 35, 0.1, 0.6770475871978471, -0.0724571757175905, 0.47746370689909245, 73.5
211, 37, 0.1, 0.718029980263943, -0.06630475339009129, 0.37949476934365695, 72.75171819276848
214, 38, 0.1, 0.7036301234565531, -0.06975426271538505, 0.3877544269607561, 72.75171819276848
217, 39, 0.1, 0.6783091715739318, -0.06595126145554012, 0.5062003805029801, 72.50043103320145
220, 40, 0.1, -1, 0, 0, 0
223, 43, 0.1, 0.46611142184530396, -0.06164990195822804, 0.5170544113985688, 71.5
226, 44, 0.1, -1, 0, 0, 0
229, 47, 0.1, 0.42770297325827783, -0.05685268303713414, 0.48238121886940605, 71.25175436436635
232, 48, 0.1, -1, 0, 0, 0
235, 48, 0.1, -1, 0, 0, 0
238, 50, 0.1, 0.49097496326207335, -0.06279367237705183, 0.313362414360725, 70.50177302735017
241, 52, 0.1, 0.3784124426855351, -0.0714690221219847, 0.32052054132081065, 71.50218528129052
245, 55, 0.1, 1, 0.06595233408825277, 0.025530367232470798, 5.50567888638631
247, 56, 0.1, 0.5885484918753596, -0.054964164794983214, 0.2227677259137058, 71.50699266505339
251, 58, 0.1, 0.3312102254995037, -0.08113371502726402, 0.3102762036179929, 71.14641593221685
254, 59, 0.1, -1, 0, 0, 0
256, 60, 0.1, 0.29457571317806924, -0.08262899533108786, 0.3158133997728834, 70.89296509527585
259, 63, 0.1, 0.277194062939941, -0.07867117233897059, 0.3110622647400258, 70.57487159038973
262, 65, 0.1, 1, -0.07442898923721632, 0.27237221024542935, 70.57132916418678
266, 69, 0.1, 1, -0.07463000104836019, 0.26511116185572225, 72.1673402585962
269, 70, 0.1, -1, 0, 0, 0
272, 71, 0.1, -1, 0, 0, 0
275, 74, 0.1, 0.005215149542870563, -0.07007116841255837, 0.3230834445398184, 72.14092111970848
278, 77, 0.1, 1, -0.0694767520072281, 0.29586810245049516, 73.68556507213607
