0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0, 0
9, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
23, 0, 0, 0, 0, 0, 0
31, 0, 0, 0, 0, 0, 0
37, 0, 0, 0, 0, 0, 0
43, 0, 0, 0, 0, 0, 0
49, 0, 0, 0, 0, 0, 0
55, 0, 0, 0, 0, 0, 0
61, 0, 0, 0, 0, 0, 0
67, 0, 0, 0, 0, 0, 0
73, 0, 0, 0, 0, 0, 0
79, 0, 0, 0, 0, 0, 0
85, 0, 0.05, 0, 0, 0, 0
89, 0, 0, 2, 0, 0, 0
95, 0, 0.1, -1, 0, 0, 0
100, 0, 0.1, -1, 0, 0, 0
105, 0, 0.1, -1, 0, 0, 0
110, 0, 0, 0, 0, 0, 0
114, 0, 0.1, -1, 0, 0, 0
119, 0, 0, 0, 0, 0, 0
124, 1, 0.1, -1, 0, 0, 0
129, 3, 0.1, -0.8745953969290164, -0.07604166666666666, 0.24027777777777778, 154.73364210797857
134, 3, 0.1, -1, 0, 0, 0
139, 3, 0.1, -1, 0, 0, 0
143, 3, 0, 0, 0, 0, 0
148, 4, 0.1, -0.23154932730969932, -0.053125, 0.34791666666666665, 112.67347735824967
153, 4, 0.1, -1, 0, 0, 0
158, 6, 0, 0, 0, 0, 0
162, 6, 0, 0, 0, 0, 0
167, 6, 0.1, -1, 0, 0, 0
172, 9, 0.1, -1, 0, 0, 0
176, 10, 0.1, -1, 0, 0, 0
182, 13, 0.1, -0.08309946202008377, -0.034375, 0.3798611111111111, 97.21271778939214
187, 16, 0, 0, -0.04375, 0.27708333333333335, 97.39385247540011
190, 18, 0, 0, -0.04375, 0.26805555555555555, 96.2925230742242
195, 21, 0.1, 1, 0.35572916666666665, 0.56875, 5.755432216610669
200, 24, 0.1, 0.006870628369487122, -0.0515625, 0.23194444444444445, 97.68732005741585
205, 27, 0.1, -0.0015653536989393047, -0.051041666666666666, 0.21805555555555556, 97.18281741130991
209, 30, 0.1, 1, 0.34270833333333334, 0.375, 5.024937810560445
212, 33, 0.1, -0.01196790807768025, -0.06666666666666667, 0.12361111111111112, 97.08887680882914
216, 36, 0, 0, -0.044270833333333336, 0.425, 98.11504726595203
221, 36, 0, 0, 0, 0, 0
226, 38, 0, 0, 0, 0, 0
230, 41, 0.1, 0.09854170321690703, -0.034895833333333334, 0.36875, 98.76550511185573
235, 46, 0.1, 0.08452621987812535, -0.057291666666666664, 0.275, 98.5
239, 49, 0.1, 0.015531344870376529, -0.0953125, 0.12430555555555556, 98.05674377624418
244, 53, 0.1, 0.10024214162775906, -0.10625, -0.018055555555555554, 98.01147891956329
247, 55, 0.1, -1, 0, 0, 0
250, 57, 0.1, -1, 0, 0, 0
253, 59, 0, 0, -0.14947916666666666, -0.016666666666666666, 98.77025108806801
256, 61, 0, 0, -0.1703125, -0.20069444444444445, 98.14084267011366
259, 64, 0.1, 0.12604957219364735, -0.15572916666666667, -0.3263888888888889, 98.75126581467197
262, 65, 0.1, -1, 0, 0, 0
265, 66, 0.1, -1, 0, 0, 0
268, 68, 0.1, -0.003478236098623313, -0.19895833333333332, -0.5215277777777778, 98.26653804831022
271, 70, 0, 0, -0.2015625, -0.6277777777777778, 100.46921170189403
274, 73, 0.1, 0.1511042073704573, -0.14791666666666667, -0.5256944444444445, 99.00031565606243
277, 74, 0.1, -1, 0, 0, 0
280, 75, 0.1, -1, 0, 0, 0
283, 75, 0, 0, 0, 0, 0
286, 75, 0.1, -1, 0, 0, 0
289, 77, 0.1, -1, 0, 0, 0
292, 80, 0.1, 0.05925709916122657, -0.08333333333333333, -0.2361111111111111, 96.08329719571451
295, 82, 0.1, 0.10205124404999623, -0.06770833333333333, -0.16111111111111112, 97.5
298, 83, 0, 0, 0.3203125, -0.08888888888888889, 6.005206074732157
301, 86, 0.1, 1, 0.2, -0.041666666666666664, 5.0
304, 88, 0.1, 0.05802410483653546, -0.058333333333333334, -0.0875, 95.47381840064845
307, 89, 0.1, -1, 0, 0, 0
310, 92, 0.1, -0.11227328634484679, 0.00625, 0.009027777777777777, 97.65020481289325
