0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0, 0
9, 0, 0, 0, 0, 0, 0
15, 0, 0, 0, 0, 0, 0
24, 0, 0, 0, 0, 0, 0
32, 0, 0, 0, 0, 0, 0
38, 0, 0, 0, 0, 0, 0
43, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0
56, 0, 0, 0, 0, 0, 0
62, 0, 0, 0, 0, 0, 0
68, 0, 0, 0, 0, 0, 0
73, 0, 0, 0, 0, 0, 0
80, 0, 0.05, 0, 0, 0, 0
85, 0, 0, 2, 0, 0, 0
91, 0, 0.1, -1, 0, 0, 0
95, 0, 0.1, -1, 0, 0, 0
100, 0, 0.1, -1, 0, 0, 0
105, 0, 0, 0, 0, 0, 0
109, 0, 0.1, -1, 0, 0, 0
115, 1, 0.1, -1, 0, 0, 0
120, 1, 0, 0, 0, 0, 0
125, 2, 0, 0, 0, 0, 0
131, 2, 0, 0, 0, 0, 0
135, 2, 0.1, -1, 0, 0, 0
139, 5, 0.1, -0.23695240752738272, 0.005729166666666666, 0.3645833333333333, 122.54233962186294
144, 10, 0.1, -0.08883936586292976, 0.0036458333333333334, 0.3527777777777778, 115.50784605385039
148, 13, 0.1, 1, 0.44375, 0.32569444444444445, 4.25
152, 15, 0.1, -1, 0, 0, 0
156, 17, 0.1, 0.2298885309175097, 0.0036458333333333334, 0.3263888888888889, 101.94269223441178
161, 21, 0.1, 0.3105985108120143, 0.0, 0.3138888888888889, 97.16480844420988
165, 23, 0.1, 0.36220745478077476, 0.0026041666666666665, 0.3138888888888889, 93.80065298280178
170, 25, 0.1, -1, 0, 0, 0
175, 29, 0.1, 0.5852412833969101, 0.0020833333333333333, 0.3277777777777778, 86.68333173107735
180, 34, 0.1, 0.6151823070863046, 0.0, 0.31805555555555554, 83.10385069297331
185, 37, 0.1, 0.4007941460902083, -0.005208333333333333, 0.3326388888888889, 80.70509587380465
189, 39, 0.1, 0.656167169349738, 0.0026041666666666665, 0.3215277777777778, 78.70911637161225
194, 42, 0.1, 0.44618161677254475, -0.003125, 0.2722222222222222, 74.92829905983453
197, 45, 0.1, 0.7625030156314242, -0.0020833333333333333, 0.2791666666666667, 73.75127117548551
201, 48, 0.1, 0.8101247384077459, 0.003125, 0.28402777777777777, 72.459040153731
205, 50, 0.1, 0.885397978252384, 0.0, 0.25833333333333336, 70.21395872616783
209, 54, 0.1, 0.4875882537251377, 0.0, 0.2673611111111111, 68.28662021216162
214, 57, 0.1, 0.7178395538404746, -0.0036458333333333334, 0.23541666666666666, 65.85685233899355
219, 57, 0.1, -1, 0, 0, 0
224, 61, 0, 0, -0.0020833333333333333, 0.3388888888888889, 65.19202405202648
229, 63, 0.1, 0.9993719586532782, 0.003125, 0.2986111111111111, 64.53293732660865
235, 67, 0.1, -1, 0, 0, 0
238, 70, 0.1, 0.9577647868452224, 0.011979166666666667, 0.26458333333333334, 63.997070245441705
241, 73, 0.1, 0.9852657268053199, 0.013541666666666667, 0.2652777777777778, 64.3622560201241
244, 76, 0.1, 0.7211279309644294, 0.016666666666666666, 0.25972222222222224, 64.15800807381726
247, 78, 0.1, 0.650672299560261, 0.017708333333333333, 0.25069444444444444, 64.5818279394444
250, 79, 0.1, -1, 0, 0, 0
253, 81, 0.1, 0.7177376214146617, 0.019791666666666666, 0.25555555555555554, 63.69654621720082
256, 84, 0.1, 1, 0.2708333333333333, 0.25763888888888886, 4.25
259, 86, 0, 0, 0.020833333333333332, 0.25069444444444444, 64.08246640072463
262, 88, 0.1, 0.996594208779063, 0.01875, 0.22361111111111112, 63.869006568131304
265, 90, 0.1, -1, 0, 0, 0
268, 93, 0.1, 1, 0.024479166666666666, 0.2611111111111111, 64.37827661564108
