0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
18, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
33, 0, 0, 0, 0, 0, 0
39, 0, 0, 0, 0, 0, 0
45, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0
57, 0, 0, 0, 0, 0, 0
63, 0, 0, 0, 0, 0, 0
69, 0, 0, 0, 0, 0, 0
75, 0, 0, 0, 0, 0, 0
81, 0, 0.05, 0, 0, 0, 0
86, 0, 0, 2, 0, 0, 0
92, 0, 0.1, -1, 0, 0, 0
96, 0, 0.1, -1, 0, 0, 0
101, 0, 0.1, -1, 0, 0, 0
106, 0, 0.1, -1, 0, 0, 0
111, 1, 0.1, 1, 0.4703125, 0.19652777777777777, 5.755432216610669
115, 1, 0.1, -1, 0, 0, 0
120, 1, 0.1, -1, 0, 0, 0
125, 5, 0.1, -1, -0.0953125, 0.26666666666666666, 159.828228107553
129, 7, 0.1, -1, -0.0890625, 0.28680555555555554, 148.25695599195336
135, 11, 0.1, -0.8037518504649646, -0.08020833333333334, 0.2986111111111111, 134.07647071727388
140, 14, 0, 0, -0.07604166666666666, 0.30833333333333335, 128.59723947270408
144, 17, 0.1, -1, 0, 0, 0
148, 19, 0.1, -1, 0, 0, 0
153, 24, 0.1, -0.3084156080434215, -0.08072916666666667, 0.3472222222222222, 107.04934609795615
157, 27, 0.1, -0.24192975073358214, -0.07760416666666667, 0.3284722222222222, 102.86702581488395
161, 29, 0.1, -1, 0, 0, 0
166, 34, 0.1, 0.26542620577967513, -0.053125, 0.3576388888888889, 94.95163242409264
170, 37, 0.1, -1, 0, 0, 0
175, 39, 0.1, -1, 0, 0, 0
181, 43, 0.1, 0.1575735931288071, 0.303125, 0.4847222222222222, 2.1213203435596424
185, 45, 0.1, 0.6842853673234265, -0.08125, 0.3715277777777778, 81.00038580155035
190, 45, 0.1, -1, 0, 0, 0
195, 48, 0.1, 1, -0.075, 0.35694444444444445, 73.00171230868493
200, 52, 0.1, 1, -0.07291666666666667, 0.30972222222222223, 69.00181157042184
205, 57, 0.1, 1, -0.06614583333333333, 0.26944444444444443, 65.75
210, 60, 0.1, 1, -0.050520833333333334, 0.3111111111111111, 61.25
214, 63, 0.1, -1, 0, 0, 0
219, 66, 0.1, -1, 0, 0, 0
224, 69, 0.1, -1, 0, 0, 0
229, 72, 0.1, -1, 0, 0, 0
233, 72, 0, 0, 0, 0, 0
236, 74, 0.1, 1, -0.028125, 0.24375, 48.50064432561695
239, 77, 0.1, 1, -0.027083333333333334, 0.22361111111111112, 48.00260409602796
243, 81, 0.1, 1, -0.026041666666666668, 0.1951388888888889, 46.50067203815446
246, 82, 0, 0, -0.022916666666666665, 0.2013888888888889, 46.00271731104588
248, 83, 0.1, -1, 0, 0, 0
251, 86, 0.1, 1, -0.016666666666666666, 0.2569444444444444, 43.00290687848904
255, 87, 0.1, -1, 0, 0, 0
257, 87, 0.1, -1, 0, 0, 0
261, 90, 0.1, -1, 0, 0, 0
263, 91, 0.1, 1, -0.0109375, 0.19236111111111112, 39.26989941418236
266, 93, 0.1, 1, -0.013020833333333334, 0.18194444444444444, 39.50711961153331
269, 95, 0.1, 1, -0.013541666666666667, 0.1701388888888889, 37.865716684093016
272, 97, 0, 0, -0.014583333333333334, 0.17916666666666667, 38.55191305240247
275, 100, 0.1, 1, -0.011979166666666667, 0.21666666666666667, 36.25
279, 102, 0.1, 1, -0.009375, 0.25069444444444444, 34.27553792429814
282, 103, 0.1, -1, 0, 0, 0
285, 104, 0, 0, 0, 0, 0
287, 106, 0.1, 1, -0.0078125, 0.26805555555555555, 33.441179704071445
290, 106, 0.1, -1, 0, 0, 0
293, 107, 0.1, -1, 0, 0, 0
