0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0, 0
8, 0, 0, 0, 0, 0, 0
14, 0, 0, 0, 0, 0, 0
22, 0, 0, 0, 0, 0, 0
30, 0, 0, 0, 0, 0, 0
37, 0, 0, 0, 0, 0, 0
42, 0, 0, 0, 0, 0, 0
48, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0
60, 0, 0, 0, 0, 0, 0
66, 0, 0, 0, 0, 0, 0
71, 0, 0, 0, 0, 0, 0
78, 0, 0, 0, 0, 0, 0
84, 0, 0, 0, 0, 0, 0
89, 0, 0, 2, 0, 0, 0
94, 0, 0.1, -1, 0, 0, 0
99, 0, 0.1, -1, 0, 0, 0
104, 0, 0.1, -1, 0, 0, 0
109, 0, 0, 0, 0, 0, 0
113, 0, 0, 0, 0, 0, 0
118, 0, 0.1, -1, 0, 0, 0
123, 0, 0.1, -1, 0, 0, 0
127, 1, 0.1, -1, -0.075, 0.2673611111111111, 155.74839485529216
132, 2, 0.1, -0.8247992957173085, -0.059375, 0.28194444444444444, 141.05495383005874
138, 3, 0, 0, 0, 0, 0
142, 4, 0.1, -0.4698571445740285, -0.046875, 0.33541666666666664, 121.39939250259863
146, 6, 0.1, -1, 0, 0, 0
150, 10, 0.1, -0.20129073536526335, -0.04114583333333333, 0.3576388888888889, 110.18223541025114
155, 13, 0.1, -1, 0, 0, 0
159, 13, 0, 0, 0, 0, 0
164, 16, 0.1, -0.004848748696467453, -0.0390625, 0.33541666666666664, 95.89121440465753
169, 16, 0, 0, 0, 0, 0
174, 18, 0, 0, 0, 0, 0
179, 22, 0.1, 0.2032348044056016, -0.052083333333333336, 0.37777777777777777, 85.70297544426332
184, 22, 0.1, -1, 0, 0, 0
188, 23, 0.1, 0.3109935910908317, -0.057291666666666664, 0.40208333333333335, 81.4574275311957
193, 23, 0, 0, 0, 0, 0
197, 23, 0, 0, 0, 0, 0
202, 25, 0.1, 0.6984154625502197, -0.040625, 0.30833333333333335, 79.5
206, 29, 0.1, 0.6788509831879904, -0.040625, 0.3951388888888889, 80.50038819782175
211, 30, 0.1, 0.6933299724588207, -0.043229166666666666, 0.20208333333333334, 79.75039184856712
216, 33, 0.1, 0.6753759406410865, -0.04010416666666667, 0.2743055555555556, 80.2503894071549
221, 34, 0.1, -1, 0, 0, 0
225, 35, 0, 0, 0, 0, 0
229, 37, 0.1, 0.6050788128352295, -0.04010416666666667, 0.19930555555555557, 79.25039432078556
234, 37, 0, 0, 0, 0, 0
238, 40, 0.1, -1, 0, 0, 0
242, 42, 0.1, 0.4008928599658282, -0.04114583333333333, 0.14444444444444443, 75.75
248, 46, 0.1, 0.38700481877552734, -0.040625, 0.08194444444444444, 75.50165561098643
252, 49, 0.1, 0.4552859082214323, -0.042708333333333334, 0.013888888888888888, 75.5
255, 52, 0.1, 0.5355223382323908, -0.0390625, 0.011111111111111112, 75.75
258, 52, 0.1, -1, 0, 0, 0
260, 53, 0.1, -1, 0, 0, 0
264, 55, 0, 0, -0.0390625, -0.03194444444444444, 74.75167222209815
267, 57, 0.1, -1, 0, 0, 0
269, 59, 0.1, 0.1852990042123514, -0.040625, -0.03680555555555556, 75.58314957713789
272, 62, 0.1, 0.3853566607518533, -0.042708333333333334, -0.03125, 77.50040322475748
275, 62, 0, 0, 0, 0, 0
278, 63, 0.1, 0.38462413368250764, -0.044270833333333336, -0.034027777777777775, 76.16183427412972
280, 65, 0.1, 0.24799086344739124, -0.04010416666666667, -0.04236111111111111, 76.16183427412972
285, 69, 0.1, 0.2774819960781176, -0.03958333333333333, -0.034722222222222224, 76.4738517403171
287, 70, 0.1, -1, 0, 0, 0
291, 73, 0.1, 0.22018571276565924, -0.0421875, -0.024305555555555556, 76.93584990107017
293, 75, 0.1, 0.23171361928257966, -0.04114583333333333, -0.035416666666666666, 76.44033621066825
297, 79, 0.1, 0.23949446299231283, -0.043229166666666666, -0.020833333333333332, 77.46491141155458
