0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
6, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
21, 0, 0, 0, 0, 0, 0
30, 0, 0, 0, 0, 0, 0
37, 0, 0, 0, 0, 0, 0
43, 0, 0, 0, 0, 0, 0
50, 0, 0, 0, 0, 0, 0
55, 0, 0, 0, 0, 0, 0
61, 0, 0, 0, 0, 0, 0
68, 0, 0, 0, 0, 0, 0
75, 0, 0, 0, 0, 0, 0
80, 0, 0.02, 0, 0, 0, 0
85, 0, 0, 2, 0, 0, 0
92, 0, 0.1, 1, 0, 0, 0
97, 0, 0.1, 1, 0, 0, 0
102, 0, 0.1, 1, 0, 0, 0
107, 0, 0.1, 1, 0, 0, 0
111, 0, 0.1, -0.044778177360791815, 0, 0, 0
116, 0, 0.1, -0.25915170514440966, 0, 0, 0
122, 1, 0, 0, 0, 0, 0
126, 5, 0.1, 1, -0.03312327387733258, 0.6627473613035242, 148.48442679284585
131, 10, 0.1, 1, -0.028257235583227513, 0.679922331625265, 135.9062176649766
137, 11, 0.1, -1, 0, 0, 0
142, 12, 0.1, 1, -0.02259122167948798, 0.7163402497156784, 115.57086570585166
147, 17, 0.1, 1, -0.022098782263842414, 0.718992124569655, 111.29156526889179
152, 20, 0.1, -1, 0, 0, 0
157, 23, 0.1, 1, -0.01831841182429205, 0.7157485459129423, 101.81907974441725
161, 26, 0.1, 1, -0.01312141312963562, 0.7230670463303286, 97.25128533854964
166, 29, 0.1, -1, -0.010522886309125281, 0.7410059885599183, 95.68307060290238
170, 32, 0.1, 1, -0.010006016240614844, 0.8206958923370006, 92.75033692661175
175, 36, 0.1, 1, -0.007400678043448142, 1, 92.50135134148042
179, 38, 0, 0, -0.011570990372083617, 0.9919005617711827, 90.50034530320865
184, 42, 0.1, -0.5316823779218118, -0.010534142639729393, 0.9558165832744676, 87.00143676974535
188, 44, 0.1, -1, -0.01680089278572944, 0.748042222679723, 84.0003720229857
191, 46, 0, 0, -0.01264210072345874, 0.8023126513726457, 85.00147057551416
195, 50, 0.1, -1, -0.007953679914396234, 0.9481757011667701, 86.75036022979963
198, 53, 0.1, -1, -0.010560245891229591, 0.9544019165920922, 88.0
203, 57, 0.1, -1, -0.009000788639698326, 0.9785938787743704, 89.25
208, 60, 0.1, -1, -0.007435859415729586, 0.8948211192074542, 89.50034916133009
212, 62, 0.1, -1, -0.002738387078583703, 0.7438219538713782, 90.28461939887657
217, 66, 0.1, 1, -0.00324576061688587, 0.6428891575083642, 91.50034152941726
222, 67, 0, 0, 0, 0, 0
226, 69, 0.1, 1, -0.011581859408542148, 0.5130412119040155, 94.50132274206535
230, 73, 0.1, -1, -0.008464666321312922, 0.3824749040384262, 95.00032894679892
233, 73, 0, 0, -0.008464666321312922, 0.3824749040384262, 95.00032894679892
236, 76, 0.1, -1, -0.002720642430323322, -0.13846923522030674, 94.25
239, 79, 0.1, 1, -0.0027094513932296406, -0.19886189650716937, 94.35736590219123
242, 82, 0.1, 1, -0.005304770905542075, -0.2030870831275183, 94.50033068725209
245, 85, 0.1, 1, -0.0047794978916775215, -0.32537648867451474, 95.35623996362273
248, 88, 0.1, -1, 0.006177420362114218, -0.466027739025739, 98.00031887703223
251, 90, 0.1, -1, 0, 0, 0
254, 92, 0.1, -1, 0.011992368730166295, -0.5443989968312113, 97.50160255093246
