0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
4, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
33, 0, 0, 0, 0, 0, 0
39, 0, 0, 0, 0, 0, 0
46, 0, 0, 0, 0, 0, 0
52, 0, 0, 0, 0, 0, 0
59, 0, 0, 0, 0, 0, 0
65, 0, 0, 0, 0, 0, 0
72, 0, 0, 0, 0, 0, 0
77, 0, 0.02, 0, 0, 0, 0
83, 0, 0, 2, 0, 0, 0
89, 0, 0.1, 1, 0, 0, 0
94, 0, 0, 0, 0, 0, 0
98, 0, 0.1, 1, 0, 0, 0
103, 0, 0.1, 1, 0, 0, 0
108, 0, 0, 0, 0, 0, 0
113, 1, 0.1, 1, 0, 0, 0
118, 3, 0.1, 1, 0.20645876839389532, 0.692595909146007, 158.61312997353025
123, 6, 0.1, -1, 0, 0, 0
127, 10, 0.1, 1, 0.21376172600149942, 0.7018489606938593, 135.98023753472415
132, 14, 0.1, 1, 0.2127272434284785, 0.7064730744719441, 125.61971381912952
137, 18, 0.1, -1, 0.21586455284110367, 0.7027306570154935, 117.94543229816067
141, 20, 0.1, 1, 0.2153562746502703, 0.677284042803227, 111.56864478875774
146, 25, 0.1, -1, 0.21432833302327028, 0.6771823654588216, 105.15851130555244
150, 28, 0.1, -1, 0.21277259651671826, 0.6906060187249916, 100.99566822393919
155, 31, 0.1, -1, 0, 0, 0
160, 34, 0, 0, 0.21905263340557235, 0.6767529233704525, 92.12661124778225
164, 37, 0.1, -1, 0, 0, 0
169, 40, 0.1, 1, 0.22589393441650993, 0.8336302064748089, 88.0
174, 45, 0.1, -1, 0.23218292411023886, 1, 88.00142044308149
178, 48, 0.1, -1, 0, 0, 0
183, 53, 0.1, -1, 0.2317577670098229, 0.9656161339600957, 87.25035816545397
186, 56, 0.1, 1, 0.2302285147761244, 0.9633870320350764, 87.00143676974535
190, 60, 0.1, 1, 0.21202514201962444, 0.7545467587548225, 86.75036022979963
195, 65, 0.1, 1, 0.19951457909859333, 0.5897664238038351, 84.75
199, 68, 0.1, -1, 0, 0, 0
203, 71, 0.1, -1, 0, 0, 0
209, 76, 0.1, 1, 0.17384434743583244, 0.6475298195113478, 91.00034340594546
213, 80, 0.1, -1, 0.18160435466571784, 0.7249093234274925, 93.25033512004126
219, 85, 0.1, -1, 0.1664273428323852, 0.38141517256134205, 94.50033068725209
224, 90, 0.1, 1, 0.14757574131571755, 0.16761693236370265, 95.50818027792174
227, 92, 0.1, 1, 0.14070527549188394, 0.24896992520512046, 95.75130547412918
230, 95, 0.1, 1, 0.13536266920239487, 0.32563382588078293, 97.25
