0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
5, 0, 0, 0, 0, 0, 0
12, 0, 0, 0, 0, 0, 0
19, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0
35, 0, 0, 0, 0, 0, 0
41, 0, 0, 0, 0, 0, 0
47, 0, 0, 0, 0, 0, 0
53, 0, 0, 0, 0, 0, 0
59, 0, 0, 0, 0, 0, 0
64, 0, 0, 0, 0, 0, 0
69, 0, 0, 0, 0, 0, 0
76, 0, 0, 0, 0, 0, 0
80, 0, 0.02, 0, 0, 0, 0
87, 0, 0, 2, 0, 0, 0
91, 0, 0.1, 1, 0, 0, 0
96, 0, 0.1, 1, 0, 0, 0
101, 0, 0.1, 1, 0, 0, 0
106, 0, 0, 0, 0, 0, 0
109, 0, 0.1, 1, 0, 0, 0
113, 1, 0.1, 1, 0, 0, 0
118, 1, 0.1, 1, 0, 0, 0
122, 3, 0.1, 1, 0.12009831530621017, 0.5990247242457897, 166.02710622064097
127, 8, 0.1, -1, 0.13039666939010472, 0.6175287403292488, 151.67090195551683
131, 11, 0.1, 1, 0.12874535725476224, 0.619134060676342, 142.00462140367122
135, 15, 0.1, 1, 0.130734954656158, 0.6319215654979762, 133.76144810818997
140, 17, 0.1, 1, 0.14158578002923053, 0.6484087175715463, 124.542412454553
143, 20, 0.1, -1, 0.14361455238936555, 0.6353308254879119, 120.47951070617775
148, 22, 0.1, 1, 0.14718064303046935, 0.6338320055328557, 112.32597651478486
152, 24, 0, 0, 0.15130930911458468, 0.6387176643808103, 108.19022599107555
157, 29, 0.1, -1, 0.1554176587301259, 0.6491110819410906, 103.33713030658438
162, 30, 0.1, -1, 0, 0, 0
166, 30, 0.1, -1, 0, 0, 0
172, 30, 0.1, 1, 0, 0, 0
176, 33, 0.1, -1, 0.1484207639220636, 0.9764759052223996, 95.00032894679892
180, 37, 0.1, -1, 0.1415889578206057, 0.9447532195523838, 93.25033512004126
185, 39, 0.1, -1, 0, 0, 0
189, 40, 0.1, -1, 0, 0, 0
194, 44, 0.1, -1, 0, 0, 0
199, 46, 0.1, -1, 0, 0, 0
203, 50, 0.1, -0.6387261749809579, 0.1166611791329491, 0.37260365002633206, 94.00132977782815
208, 52, 0, 0, 0, 0, 0
212, 56, 0.1, 1, 0.10754710143096038, 0.5643243933156986, 102.25030562301514
216, 59, 0.1, 1, 0.0969906843976574, 0.27999834188170214, 104.25029975976088
221, 62, 0.1, -1, 0, 0, 0
226, 65, 0.1, -1, 0, 0, 0
230, 67, 0.1, -1, 0, 0, 0
234, 69, 0.1, -1, 0.08222903426041711, 0.2619647092451042, 111.00112612041376
237, 71, 0.1, 1, 0.08099944389155256, 0.20308239950170065, 112.50027777743485
240, 72, 0.1, -1, 0, 0, 0
243, 75, 0.1, -1, 0.07434080696905287, 0.17335442639320098, 116.50107295643247
246, 76, 0.1, 1, 0.06999126165605389, 0.19845823475361804, 116.50107295643247
249, 78, 0.1, -1, 0, 0, 0
252, 81, 0.1, 1, 0.06120786381164704, 0.1889771590000473, 118.5
255, 84, 0.1, -0.7337646604963496, 0.0620165802353146, 0.2043770781895889, 119.00105041553205
258, 87, 0.1, 0.5384254021028161, 0.06232847947408278, 0.20171684981047763, 119.75104383678666
261, 89, 0.1, -1, 0.06366132178585701, 0.2074052150326739, 120.00104166214558
