0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0, 0
8, 0, 0, 0, 0, 0, 0
16, 0, 0, 0, 0, 0, 0
25, 0, 0, 0, 0, 0, 0
33, 0, 0, 0, 0, 0, 0
39, 0, 0, 0, 0, 0, 0
46, 0, 0, 0, 0, 0, 0
53, 0, 0, 0, 0, 0, 0
61, 0, 0, 0, 0, 0, 0
67, 0, 0, 0, 0, 0, 0
74, 0, 0, 0, 0, 0, 0
80, 0, 0, 0, 0, 0, 0
86, 0, 0, 2, 0, 0, 0
92, 0, 0.1, -1, 0, 0, 0
98, 0, 0.1, -1, 0, 0, 0
103, 0, 0, 0, 0, 0, 0
109, 0, 0.1, -1, 0, 0, 0
114, 0, 0.1, -1, 0, 0, 0
120, 0, 0.1, -1, 0, 0, 0
125, 5, 0.1, -1, -0.017233440807489803, 0.5970565614449356, 160.8813615680822
130, 8, 0.1, -1, 0, 0, 0
135, 12, 0.1, -0.20928583463079864, 0.007254015965010144, 0.6295640726561439, 135.2377536045316
141, 17, 0, 0, 0.005708809102447672, 0.6201013956506082, 126.80546123885989
146, 21, 0.1, -0.24192038387767847, 0.016158478978509968, 0.6482821802068579, 117.55131858043958
152, 24, 0, 0, 0, 0, 0
157, 27, 0.1, 0.08758968853411635, 0.021968872788771118, 0.6923600881449687, 104.27008199862509
162, 31, 0.1, 1, 0.03140890933855197, 0.6949498418177503, 98.91031291023197
167, 33, 0.1, -1, 0, 0, 0
172, 38, 0.1, 0.47241151630398187, 0.03782523347584405, 0.7621789989720755, 91.50034152941726
177, 41, 0.1, 0.5574167581230901, 0.039989863382385124, 0.9519158199212724, 88.5
182, 44, 0.1, -1, 0, 0, 0
187, 46, 0.1, -1, 0, 0, 0
193, 48, 0.1, 0.7525074033616629, 0.06166495793640594, 0.7697931442371998, 76.25
199, 52, 0, 0, 0.06699113162111511, 0.9662534284161782, 74.75041805903162
202, 54, 0.1, 1, 0.06763656643417702, 0.7083795548211386, 73.5
205, 55, 0.1, 0.9774019832169683, 0.07144570311960302, 0.6435701997336196, 72.75042955199646
208, 56, 0.1, -1, 0, 0, 0
211, 59, 0.1, 1, 0.08583556117050066, 0.9200433085312002, 72.72594103894428
214, 62, 0.1, 0.8285389945684056, 0.0922757746836787, 0.8876406280678397, 71.00176054155277
217, 63, 0.1, -1, 0, 0, 0
220, 65, 0.1, 1, 0.08900005463150149, 0.5473488115921153, 67.7504612530424
223, 67, 0.1, 0.5221220409715223, 0.09750034456927177, 0.7017389505214688, 67.06573268070662
226, 69, 0.1, 0.775504691241046, 0.105028630702853, 0.730257298067592, 67.25046468240944
229, 70, 0.1, 1, 0.09950551213018809, 0.49489749338356337, 65.52146594819136
232, 73, 0.1, 1, 0.10438680912475014, 0.4260357320039201, 64.75048262368398
236, 77, 0.1, 0.543347170320055, 0.11608901140746969, 0.5427871601035756, 64.25
238, 79, 0.1, 0.5414627064803624, 0.11993990668549138, 0.5560179653304178, 63.50196847342608
241, 82, 0.1, 0.48182491729923843, 0.12541659337757188, 0.4825287401194789, 63.00049602979329
244, 82, 0.1, -1, 0, 0, 0
247, 84, 0.1, 0.2676488999072968, 0.13109950542732285, 0.31862754295686607, 62.50199996800102
250, 86, 0, 0, 0.13339135647061487, 0.3258719472300313, 62.5
253, 87, 0.1, -1, 0, 0, 0
256, 89, 0.1, 0.31399984087088423, 0.12038269581109436, 0.0773305059065203, 65.00192304847603
259, 92, 0.1, 0.2103058293526428, 0.12219464449553281, 0.05077091772723118, 65.25
262, 93, 0.1, 1, 0.11931446329006046, 0.02206511823450817, 64.75048262368398
265, 95, 0.1, 1, 0.118624346225606, -0.022125485914108456, 66.25
268, 98, 0.1, 0.16756786794358625, 0.12040385891433229, -0.06482958247368883, 66.74812731455468
271, 100, 0.1, 1, 0.12795301166475934, -0.09028907239580447, 68.05558390022085
