0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
3, 0, 0, 0, 0, 0, 0
10, 0, 0, 0, 0, 0, 0
17, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0
34, 0, 0, 0, 0, 0, 0
40, 0, 0, 0, 0, 0, 0
47, 0, 0, 0, 0, 0, 0
53, 0, 0, 0, 0, 0, 0
60, 0, 0, 0, 0, 0, 0
67, 0, 0, 0, 0, 0, 0
73, 0, 0, 0, 0, 0, 0
79, 0, 0, 0, 0, 0, 0
86, 0, 0, 2, 0, 0, 0
91, 0, 0.1, -1, 0, 0, 0
97, 0, 0.1, -1, 0, 0, 0
103, 0, 0.1, -1, 0, 0, 0
108, 0, 0.1, -1, 0, 0, 0
114, 0, 0.1, -1, 0, 0, 0
119, 0, 0.1, -1, 0, 0, 0
124, 3, 0.1, 1, -0.18040976566106165, 0.6294906913308077, 161.7930777258409
129, 6, 0.1, 1, -0.1697421271400062, 0.6416114945560696, 147.8041355984331
134, 10, 0.1, 0.39189136834845706, -0.15383676763496618, 0.6586156025421238, 136.05169054443977
140, 15, 0.1, 1, -0.1530667816491455, 0.6445775821951325, 125.2310364885638
145, 18, 0, 0, -0.1537677662166429, 0.6425828408015267, 120.5948796591298
150, 21, 0.1, -1, 0, 0, 0
156, 26, 0.1, 1, -0.15587733336696674, 0.667955793495942, 105.7000473036791
161, 29, 0, 0, -0.15032517259621755, 0.6799053961300013, 100.85044620625136
166, 30, 0.1, -1, 0, 0, 0
171, 33, 0.1, 1, -0.1278608679404445, 0.9942880198100374, 89.7513927468538
176, 37, 0.1, 0.6580195268006637, -0.11867018376720684, 0.9634354350388933, 84.2503709190648
182, 39, 0.1, -1, 0, 0, 0
187, 40, 0.1, 1, -0.10647495151222841, 0.6818145830585646, 76.25163932664006
192, 42, 0.1, -1, 0, 0, 0
197, 45, 0.1, 0.779790828924738, -0.08847259407635161, 0.8421047976201703, 73.5004251688383
200, 47, 0.1, -1, 0, 0, 0
202, 48, 0.1, 1, -0.08602704425742548, 0.6257638711239012, 71.25043859514129
206, 51, 0.1, -1, 0, 0, 0
209, 53, 0.1, 1, -0.08627302792573838, 0.5089694542461582, 71.25
212, 55, 0, 0, -0.08842853149245658, 0.4608260499910113, 71.25175436436635
215, 58, 0.1, 0.2109644982638983, -0.08648996500566401, 0.4082244176233547, 70.25044483844924
218, 61, 0.1, 0.17876033940378555, -0.09179085443489296, 0.3753303664601735, 69.75044802723492
221, 63, 0.1, 1, -0.09346651565953988, 0.4251876085019377, 69.5
224, 64, 0.1, 0.2946358690900524, -0.09776467972424896, 0.46826345321902807, 69.50044963883327
227, 65, 0.1, -1, 0, 0, 0
230, 68, 0.1, 0.9113141249704387, -0.10060981078904982, 0.4403270935199588, 68.75045454395193
233, 70, 0.1, 1, -0.10128215588068618, 0.4410395374482226, 68.24267359944216
236, 72, 0.1, -1, 0, 0, 0
239, 75, 0.1, -0.047798787602089166, -0.10465886719037293, 0.3391568955132853, 68.50045620286043
242, 77, 0.1, 1, -0.10271585616581068, 0.38966061054315276, 67.52268137448334
245, 79, 0.1, 1, -0.10284934966253895, 0.35263471986240436, 68.63171642906798
248, 81, 0.1, -0.13902326312646784, -0.1050592944622904, 0.32452650723970955, 68.56566195990527
251, 84, 0.1, 0.11534741528352921, -0.10414249109882011, 0.34502745107372257, 68.07762113940234
254, 85, 0.1, -1, 0, 0, 0
257, 87, 0.1, 1, -0.10859049513219635, 0.3974324926961836, 68.84448053402684
260, 90, 0.1, -0.04301891256884734, -0.11084015655875709, 0.37854623172274976, 70.82063611688334
263, 93, 0.1, 0.6439688411495099, -0.10889434022950834, 0.3101822624398638, 71.02112361825881
