0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0
6, 0, 0, 0, 0, 0, 0
13, 0, 0, 0, 0, 0, 0
20, 0, 0, 0, 0, 0, 0
29, 0, 0, 0, 0, 0, 0
35, 0, 0, 0, 0, 0, 0
42, 0, 0, 0, 0, 0, 0
47, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0
60, 0, 0, 0, 0, 0, 0
67, 0, 0, 0, 0, 0, 0
73, 0, 0, 0, 0, 0, 0
79, 0, 0, 0, 0, 0, 0
83, 0, 0, 2, 0, 0, 0
88, 0, 0, 2, 0, 0, 0
94, 0, 0.1, -1, 0, 0, 0
99, 0, 0.1, -1, 0, 0, 0
104, 0, 0.1, -1, 0, 0, 0
109, 0, 0.1, -1, 0, 0, 0
114, 0, 0.1, -1, 0, 0, 0
119, 1, 0.1, 1, 0.8300523117012251, 0.21816755166970966, 5.533985905294664
124, 6, 0.1, 1, 0.7679723036660172, 0.2873829092275946, 5.755432216610669
128, 9, 0.1, -0.8974978785815187, 0.16847394037795468, 0.7308913067601116, 140.96985493359918
134, 11, 0.1, -0.6400418486150966, 0.16949196713157966, 0.7283269275245062, 128.39003076563228
139, 15, 0.1, -1, 0, 0, 0
143, 18, 0.1, -1, 0, 0, 0
148, 22, 0.1, -1, 0, 0, 0
153, 24, 0.1, -1, 0, 0, 0
157, 27, 0.1, -0.019173378845111985, 0.18570672714664213, 0.6741790516852842, 99.351019119081
162, 30, 0.1, -1, 0, 0, 0
167, 34, 0.1, 0.3008210836299389, 0.1789461071367984, 0.6662350107973096, 92.56619253269521
172, 39, 0.1, 0.18204285817626953, 0.25038614223117306, 0.7335860697627233, 88.43712455750696
176, 42, 0.1, 0.14531284799709823, 0.24114143218333056, 0.8905050099853882, 87.75035612463348
181, 45, 0.1, -1, 0, 0, 0
186, 46, 0.1, 0.7566050864047957, 0.129081446983977, 0.6364545030841597, 80.50038819782175
191, 49, 0.1, 0.9306162024734819, 0.12272985824837235, 0.6473015930846278, 79.50039308078922
196, 51, 0.1, 1, 0.11792545680047711, 0.7827341163575671, 78.75158728559063
201, 54, 0.1, 1, 0.11466718827827907, 0.811326380608859, 77.25040452968516
205, 55, 0.1, -1, 0, 0, 0
210, 57, 0.1, 1, 0.12018232504233059, 0.8326438360923901, 73.5004251688383
214, 58, 0.1, 1, 0.12320793592566426, 0.830560582718649, 73.00171230868493
220, 59, 0.1, -1, 0, 0, 0
225, 61, 0.1, -1, 0, 0, 0
229, 64, 0.1, -1, 0, 0, 0
232, 66, 0.1, -1, 0, 0, 0
236, 66, 0.1, -1, 0, 0, 0
238, 67, 0.1, 1, 0.10789148981142577, 0.4565162735738283, 66.0004734831501
